target,predicted
0.0,0.10798173
0.0,0.10798173
0.0,0.10798173
0.0,0.10798173
0.0,0.10798173
0.0,0.10798173
0.0,0.10798173
0.0,0.1508679
0.0,0.1508679
0.0,0.1508679
0.0,0.1508679
0.0,0.1508679
0.0,0.1508679
0.0,0.1508679
0.0,0.1508679
0.0,0.1508679
0.0,0.1508679
0.0,0.1508679
0.0,0.1508679
0.0,0.1508679
0.0,0.1508679
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.32232103
0.0,0.24670844
0.0,0.18655674
0.0,0.24981679
0.0,0.26538774
0.0,0.21871229
0.0,0.21871229
0.0,0.21871229
0.0,0.21871229
0.0,0.21871229
0.0,0.21871229
0.0,0.21871229
0.0,0.21871229
0.0,0.21871229
0.0,0.21871229
0.0,0.21871229
0.0,0.21871229
0.0,0.21871229
0.0,0.21871229
0.0,0.21871229
0.0,0.21871229
0.0,0.21871229
0.0,0.30117002
0.0,0.25148764
0.0,0.14423501
0.0,0.14423501
0.0,0.14423501
0.0,0.14423501
0.0,0.14423501
0.0,0.14423501
0.0,0.14423501
0.0,0.14423501
0.0,0.15621416
0.0,0.15621416
0.0,0.2040602
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.16299936
0.0,0.18820089
0.0,0.18820089
0.0,0.18820089
0.0,0.18820089
0.0,0.18820089
0.0,0.18820089
0.0,0.18820089
0.0,0.18820089
0.0,0.18820089
0.0,0.18820089
0.0,0.12671423
0.0,0.33606848
0.0,0.18792418
0.0,0.18792418
0.0,0.18792418
0.0,0.18792418
0.0,0.18792418
0.0,0.18792418
0.0,0.18792418
0.0,0.18792418
0.0,0.31283566
0.0,0.31283566
0.0,0.31283566
0.0,0.31283566
0.0,0.31283566
0.0,0.31283566
0.0,0.31283566
0.0,0.31283566
0.0,0.31283566
0.0,0.31283566
0.0,0.31283566
0.0,0.31283566
0.0,0.31283566
0.0,0.32186946
0.0,0.32186946
0.0,0.32186946
0.0,0.32186946
0.0,0.32186946
0.0,0.32186946
0.0,0.2982995
0.0,0.23478697
0.0,0.33405256
0.0,0.40007913
0.0,0.2518542
0.0,0.21321951
0.0,0.29067844
0.0,0.28083712
0.0,0.15513626
0.0,0.12221961
0.0,0.21389082
0.0,0.21389082
0.0,0.21389082
0.0,0.21389082
0.0,0.21389082
0.0,0.21389082
0.0,0.21389082
0.0,0.21389082
0.0,0.21389082
0.0,0.2337887
0.0,0.2337887
0.0,0.2337887
0.0,0.2337887
0.0,0.2337887
0.0,0.2337887
0.0,0.2337887
0.0,0.2337887
0.0,0.2337887
0.0,0.2337887
0.0,0.2337887
0.0,0.2337887
0.0,0.3566345
0.0,0.3566345
0.0,0.3566345
0.0,0.3566345
0.0,0.3566345
0.0,0.3566345
0.0,0.3566345
0.0,0.3566345
0.0,0.3566345
0.0,0.29128823
0.0,0.29128823
0.0,0.29128823
0.0,0.29128823
0.0,0.29128823
0.0,0.29128823
0.0,0.29128823
0.0,0.29128823
0.0,0.29128823
0.0,0.29128823
0.0,0.29128823
0.0,0.29128823
0.0,0.29128823
0.0,0.29128823
0.0,0.17277683
0.0,0.17277683
0.0,0.17277683
0.0,0.17277683
0.0,0.17277683
0.0,0.17277683
0.0,0.17277683
0.0,0.17277683
0.0,0.17277683
0.0,0.17277683
0.0,0.17277683
0.0,0.17277683
0.0,0.17277683
0.0,0.17277683
0.0,0.15157132
0.0,0.15157132
0.0,0.15157132
0.0,0.15157132
0.0,0.15157132
0.0,0.15157132
0.0,0.15157132
0.0,0.15157132
0.0,0.15157132
0.0,0.15157132
0.0,0.15157132
0.0,0.14013544
0.0,0.14013544
0.0,0.14013544
0.0,0.14013544
0.0,0.14013544
0.0,0.14013544
0.0,0.14013544
0.0,0.14013544
0.0,0.14013544
0.0,0.14013544
0.0,0.14013544
0.0,0.17903244
0.0,0.17903244
0.0,0.17903244
0.0,0.17903244
0.0,0.17903244
0.0,0.17903244
0.0,0.17903244
0.0,0.17903244
0.0,0.17903244
0.0,0.17903244
0.0,0.17903244
0.0,0.17903244
0.0,0.17903244
0.0,0.17903244
0.0,0.17903244
0.0,0.17903244
0.0,0.17903244
0.0,0.17903244
0.0,0.17903244
0.0,0.17903244
0.0,0.17903244
0.0,0.17903244
0.0,0.17903244
0.0,0.17903244
0.0,0.16904362
0.0,0.16904362
0.0,0.16904362
0.0,0.16904362
0.0,0.16904362
0.0,0.16904362
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.15184586
0.0,0.20371114
0.0,0.20371114
0.0,0.20371114
0.0,0.20371114
0.0,0.20371114
0.0,0.20371114
0.0,0.20371114
0.0,0.20371114
0.0,0.17706865
0.0,0.17706865
0.0,0.17706865
0.0,0.17706865
0.0,0.17706865
0.0,0.17706865
0.0,0.17706865
0.0,0.17706865
0.0,0.17706865
0.0,0.17706865
0.0,0.17706865
0.0,0.5303654
0.0,0.5303654
0.0,0.5303654
0.0,0.5303654
0.0,0.5303654
0.0,0.5303654
0.0,0.35662994
0.0,0.35662994
0.0,0.35662994
0.0,0.35662994
0.0,0.23556048
0.0,0.23556048
0.0,0.23556048
0.0,0.23556048
0.0,0.23556048
0.0,0.23556048
0.0,0.23556048
0.0,0.17530455
0.0,0.17530455
0.0,0.17530455
0.0,0.17530455
0.0,0.17530455
0.0,0.17530455
0.0,0.17530455
0.0,0.17530455
0.0,0.17530455
0.0,0.17076154
0.0,0.17076154
0.0,0.17076154
0.0,0.17076154
0.0,0.17076154
0.0,0.17076154
0.0,0.17179549
0.0,0.17179549
0.0,0.17179549
0.0,0.17179549
0.0,0.17179549
0.0,0.17179549
0.0,0.17179549
0.0,0.17179549
0.0,0.17179549
0.0,0.17179549
0.0,0.17179549
0.0,0.17179549
0.0,0.36742756
0.0,0.36742756
0.0,0.36742756
0.0,0.36742756
0.0,0.36742756
0.0,0.36742756
0.0,0.36742756
0.0,0.36742756
0.0,0.26688877
0.0,0.26688877
0.0,0.26688877
0.0,0.26688877
0.0,0.26688877
0.0,0.26688877
0.0,0.26688877
0.0,0.26688877
0.0,0.26688877
0.0,0.3050914
0.0,0.3050914
0.0,0.3050914
0.0,0.3050914
0.0,0.3050914
0.0,0.3050914
0.0,0.3050914
0.0,0.3050914
0.0,0.3050914
0.0,0.3050914
0.0,0.17839551
0.0,0.17839551
0.0,0.17839551
0.0,0.17839551
0.0,0.17839551
0.0,0.17839551
0.0,0.17839551
0.0,0.17839551
0.0,0.17839551
0.0,0.17839551
0.0,0.17839551
0.0,0.118381985
0.0,0.118381985
0.0,0.118381985
0.0,0.118381985
0.0,0.118381985
0.0,0.118381985
0.0,0.118381985
0.0,0.118381985
0.0,0.118381985
0.0,0.118381985
0.0,0.118381985
0.0,0.118381985
0.0,0.20791689
0.0,0.20791689
0.0,0.20791689
0.0,0.20791689
0.0,0.20791689
0.0,0.20791689
0.0,0.20791689
0.0,0.20791689
0.0,0.28545514
0.0,0.28545514
0.0,0.12759909
0.0,0.12759909
0.0,0.12759909
0.0,0.12759909
0.0,0.12759909
0.0,0.12759909
0.0,0.12759909
0.0,0.22558342
0.0,0.22558342
0.0,0.22558342
0.0,0.22558342
0.0,0.22558342
0.0,0.22558342
0.0,0.22558342
0.0,0.26777732
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.14198539
0.0,0.20127845
0.0,0.20127845
0.0,0.20127845
0.0,0.20127845
0.0,0.20127845
0.0,0.20127845
0.0,0.20127845
0.0,0.20127845
0.0,0.19005679
0.0,0.19005679
0.0,0.19005679
0.0,0.19005679
0.0,0.19005679
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.25350434
0.0,0.22060306
0.0,0.22060306
0.0,0.22060306
0.0,0.22060306
0.0,0.22060306
0.0,0.22060306
0.0,0.22060306
0.0,0.22060306
0.0,0.15558995
0.0,0.15558995
0.0,0.15558995
0.0,0.15558995
0.0,0.15558995
0.0,0.15558995
0.0,0.15558995
0.0,0.15558995
0.0,0.15558995
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.1499538
0.0,0.25984865
0.0,0.25984865
0.0,0.25984865
0.0,0.25984865
0.0,0.25984865
0.0,0.25984865
0.0,0.25984865
0.0,0.25984865
0.0,0.25984865
0.0,0.19207916
0.0,0.19207916
0.0,0.19207916
0.0,0.19207916
0.0,0.19207916
0.0,0.19207916
0.0,0.19207916
0.0,0.19207916
0.0,0.19207916
0.0,0.19207916
0.0,0.19207916
0.0,0.19207916
0.0,0.24282221
0.0,0.24282221
0.0,0.24282221
0.0,0.24282221
0.0,0.24282221
0.0,0.24282221
0.0,0.24282221
0.0,0.24282221
0.0,0.24282221
0.0,0.24282221
0.0,0.24282221
0.0,0.2855678
0.0,0.2855678
0.0,0.2855678
0.0,0.2855678
0.0,0.2855678
0.0,0.2855678
0.0,0.2855678
0.0,0.2855678
0.0,0.12290867
0.0,0.93610656
0.0,0.93610656
0.0,0.93610656
0.0,0.93610656
0.0,0.93610656
0.0,0.37942258
0.0,0.37942258
0.0,0.37942258
0.0,0.37942258
0.0,0.37942258
0.0,0.37942258
0.0,0.29909623
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.23845965
0.0,0.2614423
0.0,0.2614423
0.0,0.2614423
0.0,0.2614423
0.0,0.2614423
0.0,0.2614423
0.0,0.2614423
0.0,0.2614423
0.0,0.2614423
0.0,0.2614423
0.0,0.2614423
0.0,0.2614423
0.0,0.2614423
0.0,0.23109375
0.0,0.25190008
0.0,0.31119755
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.1558477
0.0,0.13424405
0.0,0.11160224
0.0,0.18613864
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.30280063
0.0,0.20825934
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.19037743
0.0,0.28100547
0.0,0.25282365
0.0,0.2667549
0.0,0.2667549
0.0,0.2667549
0.0,0.2667549
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.17101556
0.0,0.18717952
0.0,0.11908248
0.0,0.14364019
0.0,0.14364019
0.0,0.14364019
0.0,0.14364019
0.0,0.14364019
0.0,0.1936866
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10521499
0.0,0.10486061
0.0,0.06663374
0.0,0.19672613
0.0,0.15141317
0.0,0.35586518
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.123011
0.0,0.23177524
0.0,0.25973323
0.0,0.30579695
0.0,0.27188757
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.070663296
0.0,0.046491183
0.0,0.07337236
0.0,0.09848822
0.0,0.08798457
0.0,0.07815872
0.0,0.1370348
0.0,0.1370348
0.0,0.1370348
0.0,0.1370348
0.0,0.1370348
0.0,0.1370348
0.0,0.1370348
0.0,0.1370348
0.0,0.1370348
0.0,0.1370348
0.0,0.1370348
0.0,0.1370348
0.0,0.10293435
0.0,0.12734942
0.0,0.4028839
0.0,0.23025802
0.0,0.16135944
0.0,0.21157403
0.0,0.3109915
0.0,0.3109915
0.0,0.3109915
0.0,0.3109915
0.0,0.3109915
0.0,0.3109915
0.0,0.3109915
0.0,0.3109915
0.0,0.3109915
0.0,0.3109915
0.0,0.20627026
0.0,0.40665722
0.0,0.40665722
0.0,0.40665722
0.0,0.40665722
0.0,0.40665722
0.0,0.40665722
0.0,0.40665722
0.0,0.40665722
0.0,0.40665722
0.0,0.28529415
0.0,0.28529415
0.0,0.28529415
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.31990504
0.0,0.32593557
0.0,0.28868937
0.0,0.2972004
0.0,0.11098465
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.27701443
0.0,0.2995559
0.0,0.29596487
0.0,0.3233731
0.0,0.27067003
0.0,0.27067003
0.0,0.27067003
0.0,0.27067003
0.0,0.27067003
0.0,0.27067003
0.0,0.27067003
0.0,0.22851746
0.0,0.22851746
0.0,0.22851746
0.0,0.22851746
0.0,0.22851746
0.0,0.22851746
0.0,0.22851746
0.0,0.22851746
0.0,0.22851746
0.0,0.22851746
0.0,0.22851746
0.0,0.22851746
0.0,0.35668278
0.0,0.42912695
0.0,0.42912695
0.0,0.42912695
0.0,0.42912695
0.0,0.42912695
0.0,0.42912695
0.0,0.42912695
0.0,0.42912695
0.0,0.42912695
0.0,0.42912695
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.34358355
0.0,0.5096511
0.0,0.3937895
0.0,0.3791251
0.0,0.24670216
0.0,0.28112587
0.0,0.5648669
0.0,0.5648669
0.0,0.5648669
0.0,0.5648669
0.0,0.5648669
0.0,0.24494942
0.0,0.24494942
0.0,0.24494942
0.0,0.24494942
0.0,0.24494942
0.0,0.24494942
0.0,0.24494942
0.0,0.24494942
0.0,0.24494942
0.0,0.24494942
0.0,0.24494942
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.2577757
0.0,0.20746237
0.0,0.2604576
0.0,0.18389021
0.0,0.20312276
0.0,0.14794707
0.0,0.27459863
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.2726231
0.0,0.27000856
0.0,0.34677225
0.0,0.2754214
0.0,0.24831837
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.17882523
0.0,0.18620181
0.0,0.35804152
0.0,0.16702205
0.0,0.300999
