target,predicted
0.0,0.13766584
0.0,0.13766584
0.0,0.13766584
0.0,0.13766584
0.0,0.13766584
0.0,0.13766584
0.0,0.13766584
0.0,0.13766584
0.0,0.13766584
0.0,0.13766584
0.0,0.13766584
0.0,0.13766584
0.0,0.13766584
0.0,0.13766584
0.0,0.13766584
0.0,0.19719772
0.0,0.20792566
0.0,0.18357538
0.0,0.16251485
0.0,0.19071022
0.0,0.12630665
0.0,0.14438924
0.0,0.09516839
0.0,0.113332786
0.0,0.1288645
0.0,0.18373783
0.0,0.22972463
0.0,0.17069773
0.0,0.12692693
0.0,0.12976071
0.0,0.11596243
0.0,0.09306646
0.0,0.20598975
0.0,0.4123437
0.0,0.18219881
0.0,0.39520195
0.0,0.3236839
0.0,0.3394664
0.0,0.15428719
0.0,0.25322425
0.0,0.29021174
0.0,0.10626114
0.0,0.10626114
0.0,0.10626114
0.0,0.10626114
0.0,0.10626114
0.0,0.10626114
0.0,0.10626114
0.0,0.10626114
0.0,0.10626114
0.0,0.10626114
0.0,0.10626114
0.0,0.10626114
0.0,0.10626114
0.0,0.10626114
0.0,0.10626114
0.0,0.10626114
0.0,0.10626114
0.0,0.10626114
0.0,0.10626114
0.0,0.28755897
0.0,0.26717928
0.0,0.11845407
0.0,0.2588404
0.0,0.30646077
0.0,0.21437463
0.0,0.18604362
0.0,0.32519808
0.0,0.3714866
0.0,0.13834749
0.0,0.25306618
0.0,0.37040076
0.0,0.3624331
0.0,0.3624331
0.0,0.3624331
0.0,0.3624331
0.0,0.3624331
0.0,0.3624331
0.0,0.3624331
0.0,0.3624331
0.0,0.3624331
0.0,0.3624331
0.0,0.3624331
0.0,0.4224514
0.0,0.5868805
0.0,0.43193746
0.0,0.46852487
0.0,0.42144004
0.0,0.4418452
0.0,0.45058608
0.0,0.5175469
0.0,0.33220318
0.0,0.40039995
0.0,0.13396776
0.0,0.13000853
0.0,0.14777394
0.0,0.13216671
0.0,0.11860155
0.0,0.13583854
0.0,0.13583854
0.0,0.13583854
0.0,0.13583854
0.0,0.13583854
0.0,0.13583854
0.0,0.13583854
0.0,0.13583854
0.0,0.13583854
0.0,0.13583854
0.0,0.13583854
0.0,0.13583854
0.0,0.13583854
0.0,0.13583854
0.0,0.13583854
0.0,0.13583854
0.0,0.13583854
0.0,0.13583854
0.0,0.13583854
0.0,0.15344502
0.0,0.118849635
0.0,0.14159572
0.0,0.10344578
0.0,0.13615638
0.0,0.14185423
0.0,0.11614856
0.0,0.120819665
0.0,0.18173487
0.0,0.12204804
0.0,0.12613246
0.0,0.12236408
0.0,0.09775282
0.0,0.2312531
0.0,0.2223478
0.0,0.1374385
0.0,0.2539606
0.0,0.26195773
0.0,0.26195773
0.0,0.26195773
0.0,0.26195773
0.0,0.26195773
0.0,0.26195773
0.0,0.26195773
0.0,0.26195773
0.0,0.26195773
0.0,0.26195773
0.0,0.26195773
0.0,0.26195773
0.0,0.26195773
0.0,0.26195773
0.0,0.26195773
0.0,0.26195773
0.0,0.26195773
0.0,0.26195773
0.0,0.26195773
0.0,0.21926942
0.0,0.17779431
0.0,0.3949598
0.0,0.19266136
0.0,0.21821362
0.0,0.18744157
0.0,0.24268548
0.0,0.27263954
0.0,0.20530981
0.0,0.39361686
0.0,0.37903532
0.0,0.16648676
0.0,0.21556534
0.0,0.25699228
0.0,0.19236074
0.0,0.41367528
0.0,0.09459647
0.0,0.29788804
0.0,0.090646364
0.0,0.12544587
0.0,0.10248352
0.0,0.21682319
0.0,0.19937418
0.0,0.10904725
0.0,0.24898097
0.0,0.11065983
0.0,0.14709117
0.0,0.27479097
0.0,0.27479097
0.0,0.27479097
0.0,0.27479097
0.0,0.27479097
0.0,0.27479097
0.0,0.27479097
0.0,0.27479097
0.0,0.27479097
0.0,0.27479097
0.0,0.27479097
0.0,0.27479097
0.0,0.27479097
0.0,0.27479097
0.0,0.27479097
0.0,0.27479097
0.0,0.27479097
0.0,0.27479097
0.0,0.27479097
0.0,0.110321805
0.0,0.2450004
0.0,0.18607375
0.0,0.17201245
0.0,0.14446084
0.0,0.15172866
0.0,0.40586054
0.0,0.13732375
0.0,0.039462704
0.0,0.055119254
0.0,0.053890936
0.0,0.047432262
0.0,0.049140047
0.0,0.042301394
0.0,0.046676908
0.0,0.0333087
0.0,0.080400385
0.0,0.04280323
0.0,0.06514754
0.0,0.10492936
0.0,0.049738374
0.0,0.042073358
0.0,0.054058194
0.0,0.051771294
0.0,0.0413768
0.0,0.06454309
0.0,0.06454309
0.0,0.06454309
0.0,0.06454309
0.0,0.06454309
0.0,0.06454309
0.0,0.06454309
0.0,0.06454309
0.0,0.06454309
0.0,0.06454309
0.0,0.06454309
0.0,0.06454309
0.0,0.06454309
0.0,0.06454309
0.0,0.06454309
0.0,0.06454309
0.0,0.06454309
0.0,0.06454309
0.0,0.06454309
0.0,0.05713545
0.0,0.068884455
0.0,0.34459934
0.0,0.33453834
0.0,0.54740477
0.0,0.5615506
0.0,0.46248728
0.0,0.41274956
0.0,0.47906357
0.0,0.32962513
0.0,0.28856272
0.0,0.5772282
0.0,0.38374132
0.0,0.23444723
0.0,0.5510937
0.0,0.5307306
0.0,0.47677732
0.0,0.40635073
0.0,0.40635073
0.0,0.40635073
0.0,0.40635073
0.0,0.40635073
0.0,0.40635073
0.0,0.40635073
0.0,0.40635073
0.0,0.40635073
0.0,0.40635073
0.0,0.40635073
0.0,0.40635073
0.0,0.40635073
0.0,0.40635073
0.0,0.40635073
0.0,0.40635073
0.0,0.40635073
0.0,0.40635073
0.0,0.40635073
0.0,0.43547207
0.0,0.4623469
0.0,0.47159895
0.0,0.5776567
0.0,0.32430744
0.0,0.3553887
0.0,0.35157242
0.0,0.3145404
0.0,0.36245596
0.0,0.36612833
0.0,0.27956802
0.0,0.23507452
0.0,0.55447054
0.0,0.39267194
0.0,0.39267194
0.0,0.39267194
0.0,0.39267194
0.0,0.39267194
0.0,0.39267194
0.0,0.39267194
0.0,0.39267194
0.0,0.39267194
0.0,0.39267194
0.0,0.39267194
0.0,0.39267194
0.0,0.39267194
0.0,0.39267194
0.0,0.39267194
0.0,0.39267194
0.0,0.39267194
0.0,0.39267194
0.0,0.39267194
0.0,0.36046928
0.0,0.5838462
0.0,0.28969982
0.0,0.29093045
0.0,0.31153238
0.0,0.3722182
0.0,0.40040752
0.0,0.38912588
0.0,0.6158785
0.0,0.31872967
0.0,0.30732268
0.0,0.20542336
0.0,0.26275277
0.0,0.2330848
0.0,0.25475466
0.0,0.23927379
0.0,0.27986172
0.0,0.29135808
0.0,0.29227987
0.0,0.22615105
0.0,0.24328491
0.0,0.27329752
0.0,0.17615914
0.0,0.23050682
0.0,0.31046745
0.0,0.31046745
0.0,0.31046745
0.0,0.31046745
0.0,0.31046745
0.0,0.31046745
0.0,0.31046745
0.0,0.31046745
0.0,0.31046745
0.0,0.31046745
0.0,0.31046745
0.0,0.31046745
0.0,0.31046745
0.0,0.31046745
0.0,0.31046745
0.0,0.31046745
0.0,0.31046745
0.0,0.31046745
0.0,0.31046745
0.0,0.26105657
0.0,0.3606217
0.0,0.30180869
0.0,0.24953517
0.0,0.30988476
0.0,0.32994497
0.0,0.21659267
0.0,0.5080292
0.0,0.40275994
0.0,0.3974963
0.0,0.353974
0.0,0.29142407
0.0,0.29142407
0.0,0.29142407
0.0,0.29142407
0.0,0.29142407
0.0,0.29142407
0.0,0.29142407
0.0,0.29142407
0.0,0.29142407
0.0,0.29142407
0.0,0.29142407
0.0,0.29142407
0.0,0.29142407
0.0,0.29142407
0.0,0.29142407
0.0,0.29142407
0.0,0.29142407
0.0,0.29142407
0.0,0.29142407
0.0,0.3597981
0.0,0.24397
0.0,0.3488257
0.0,0.2551245
0.0,0.23660289
0.0,0.27638668
0.0,0.31942844
0.0,0.33028856
0.0,0.30936804
0.0,0.31687054
0.0,0.30986878
0.0,0.20899321
0.0,0.38671166
0.0,0.23719141
0.0,0.37681264
0.0,0.12944645
0.0,0.1351309
0.0,0.18627524
0.0,0.29912174
0.0,0.11697086
0.0,0.21645625
0.0,0.23699653
0.0,0.14981812
0.0,0.29195678
0.0,0.19804156
0.0,0.16198397
0.0,0.15349497
0.0,0.15349497
0.0,0.15349497
0.0,0.15349497
0.0,0.15349497
0.0,0.15349497
0.0,0.15349497
0.0,0.15349497
0.0,0.15349497
0.0,0.15349497
0.0,0.15349497
0.0,0.15349497
0.0,0.15349497
0.0,0.15349497
0.0,0.15349497
0.0,0.15349497
0.0,0.15349497
0.0,0.15349497
0.0,0.15349497
0.0,0.131257
0.0,0.27008775
0.0,0.24086812
0.0,0.18855962
0.0,0.48991644
0.0,0.18063979
0.0,0.2030588
0.0,0.32077536
0.0,0.20102265
0.0,0.26542833
0.0,0.21406461
0.0,0.23457289
0.0,0.26176256
0.0,0.16280727
0.0,0.27171907
0.0,0.22007903
0.0,0.2625424
0.0,0.3423102
0.0,0.1980615
0.0,0.27636528
0.0,0.26961344
0.0,0.22677709
0.0,0.22677709
0.0,0.22677709
0.0,0.22677709
0.0,0.22677709
0.0,0.22677709
0.0,0.22677709
0.0,0.22677709
0.0,0.22677709
0.0,0.22677709
0.0,0.22677709
0.0,0.22677709
0.0,0.22677709
0.0,0.22677709
0.0,0.22677709
0.0,0.22677709
0.0,0.22677709
0.0,0.22677709
0.0,0.22677709
0.0,0.1372545
0.0,0.24017084
0.0,0.24170227
0.0,0.22659166
0.0,0.070572935
0.0,0.11515656
0.0,0.15238568
0.0,0.13705038
0.0,0.06094169
0.0,0.14059341
0.0,0.09947818
0.0,0.07169177
0.0,0.091277815
0.0,0.13086906
0.0,0.13086906
0.0,0.13086906
0.0,0.13086906
0.0,0.13086906
0.0,0.13086906
0.0,0.13086906
0.0,0.13086906
0.0,0.13086906
0.0,0.13086906
0.0,0.13086906
0.0,0.13086906
0.0,0.13086906
0.0,0.13086906
0.0,0.13086906
0.0,0.13086906
0.0,0.13086906
0.0,0.13086906
0.0,0.13086906
0.0,0.076228015
0.0,0.09437669
0.0,0.11706612
0.0,0.13272177
0.0,0.13810104
0.0,0.11122357
0.0,0.08230758
0.0,0.07967669
0.0,0.13147134
0.0,0.15832856
0.0,0.256755
0.0,0.17468764
0.0,0.26551932
0.0,0.26981857
0.0,0.2778638
0.0,0.29466534
0.0,0.3425003
0.0,0.20388363
0.0,0.28059924
0.0,0.1542189
0.0,0.1542189
0.0,0.1542189
0.0,0.1542189
0.0,0.1542189
0.0,0.1542189
0.0,0.1542189
0.0,0.1542189
0.0,0.1542189
0.0,0.1542189
0.0,0.1542189
0.0,0.1542189
0.0,0.1542189
0.0,0.1542189
0.0,0.1542189
0.0,0.1542189
0.0,0.1542189
0.0,0.1542189
0.0,0.1542189
0.0,0.24279898
0.0,0.23125018
0.0,0.2549406
0.0,0.290225
0.0,0.30916548
0.0,0.34417504
0.0,0.24391274
0.0,0.2690871
0.0,0.16983138
0.0,0.29442585
0.0,0.39572474
0.0,0.3203411
0.0,0.28365237
0.0,0.27678347
0.0,0.34763277
0.0,0.26694468
0.0,0.30889717
0.0,0.37690538
0.0,0.44498518
0.0,0.4201954
0.0,0.25963953
0.0,0.38116348
0.0,0.32923624
0.0,0.2859178
0.0,0.2859178
0.0,0.2859178
0.0,0.2859178
0.0,0.2859178
0.0,0.2859178
0.0,0.2859178
0.0,0.2859178
0.0,0.2859178
0.0,0.2859178
0.0,0.2859178
0.0,0.2859178
0.0,0.2859178
0.0,0.2859178
0.0,0.2859178
0.0,0.2859178
0.0,0.2859178
0.0,0.2859178
0.0,0.2859178
0.0,0.32415015
0.0,0.35706487
0.0,0.40290764
0.0,0.37021983
0.0,0.28103077
0.0,0.36453536
0.0,0.2841388
0.0,0.26185742
0.0,0.45247102
0.0,0.25310194
0.0,0.18591341
0.0,0.18591341
0.0,0.18591341
0.0,0.18591341
0.0,0.18591341
0.0,0.18591341
0.0,0.18591341
0.0,0.18591341
0.0,0.18591341
0.0,0.18591341
0.0,0.18591341
0.0,0.18591341
0.0,0.18591341
0.0,0.18591341
0.0,0.18591341
0.0,0.18591341
0.0,0.18591341
0.0,0.18591341
0.0,0.18591341
0.0,0.20121777
0.0,0.27097312
0.0,0.18689083
0.0,0.20520075
0.0,0.32450187
0.0,0.18734923
0.0,0.31873658
0.0,0.2827888
0.0,0.120674625
0.0,0.16330221
0.0,0.26496807
0.0,0.24370003
0.0,0.2986379
0.0,0.35873348
0.0,0.562098
0.0,0.29925376
0.0,0.17936292
0.0,0.14137842
0.0,0.15493725
0.0,0.16961862
0.0,0.16450672
0.0,0.16522585
0.0,0.19276927
0.0,0.15797673
0.0,0.11129986
0.0,0.13849472
0.0,0.13565066
0.0,0.20315276
0.0,0.1861333
0.0,0.20118013
0.0,0.17290244
0.0,0.1520736
0.0,0.15218747
0.0,0.15218747
0.0,0.15218747
0.0,0.15218747
0.0,0.15218747
0.0,0.15218747
0.0,0.15218747
0.0,0.15218747
0.0,0.15218747
0.0,0.15218747
0.0,0.15218747
0.0,0.15218747
0.0,0.15218747
0.0,0.15218747
0.0,0.15218747
0.0,0.15218747
0.0,0.15218747
0.0,0.15218747
0.0,0.15218747
0.0,0.16952004
0.0,0.14672574
0.0,0.1901906
0.0,0.23686355
0.0,0.19872016
0.0,0.24243012
0.0,0.18602143
0.0,0.26369414
0.0,0.18478696
0.0,0.17489548
0.0,0.23478203
0.0,0.30115375
0.0,0.22151858
0.0,0.22151858
0.0,0.22151858
0.0,0.22151858
0.0,0.22151858
0.0,0.22151858
0.0,0.22151858
0.0,0.22151858
0.0,0.22151858
0.0,0.22151858
0.0,0.22151858
0.0,0.22151858
0.0,0.22151858
0.0,0.22151858
0.0,0.22151858
0.0,0.22151858
0.0,0.22151858
0.0,0.22151858
0.0,0.22151858
0.0,0.22170848
0.0,0.40830252
0.0,0.15955937
0.0,0.13982996
0.0,0.19855973
0.0,0.19057152
0.0,0.26516977
0.0,0.18942621
0.0,0.27356023
0.0,0.27405182
0.0,0.308092
0.0,0.21191867
0.0,0.23571111
0.0,0.23971747
0.0,0.33047825
0.0,0.20772174
0.0,0.25942367
0.0,0.30341968
0.0,0.285786
0.0,0.20100863
0.0,0.19879465
0.0,0.30662274
0.0,0.2790167
0.0,0.2790167
0.0,0.2790167
0.0,0.2790167
0.0,0.2790167
0.0,0.2790167
0.0,0.2790167
0.0,0.2790167
0.0,0.2790167
0.0,0.2790167
0.0,0.2790167
0.0,0.2790167
0.0,0.2790167
0.0,0.2790167
0.0,0.2790167
0.0,0.2790167
0.0,0.2790167
0.0,0.2790167
0.0,0.2790167
0.0,0.22258897
0.0,0.2510966
0.0,0.24506381
0.0,0.25290942
0.0,0.26893252
0.0,0.29367247
0.0,0.24181765
0.0,0.18324012
0.0,0.17096855
0.0,0.23545928
0.0,0.2170798
0.0,0.2229759
0.0,0.19381557
0.0,0.2382635
0.0,0.23926958
0.0,0.20819607
0.0,0.1977961
0.0,0.11126849
0.0,0.17826036
0.0,0.1846458
0.0,0.18691358
0.0,0.22946312
0.0,0.19354169
0.0,0.16002059
0.0,0.16002059
0.0,0.16002059
0.0,0.16002059
0.0,0.16002059
0.0,0.16002059
0.0,0.16002059
0.0,0.16002059
0.0,0.16002059
0.0,0.16002059
0.0,0.16002059
0.0,0.16002059
0.0,0.16002059
0.0,0.16002059
0.0,0.16002059
0.0,0.16002059
0.0,0.16002059
0.0,0.16002059
0.0,0.16002059
0.0,0.3284494
0.0,0.1304852
0.0,0.15696016
0.0,0.42482147
0.0,0.28728837
0.0,0.42488474
0.0,0.42215228
0.0,0.4164908
0.0,0.26629266
0.0,0.34674335
0.0,0.4976701
0.0,0.22836527
0.0,0.47621715
0.0,0.34665307
0.0,0.21383949
0.0,0.21383949
0.0,0.21383949
0.0,0.21383949
0.0,0.21383949
0.0,0.21383949
0.0,0.21383949
0.0,0.21383949
0.0,0.21383949
0.0,0.21383949
0.0,0.21383949
0.0,0.21383949
0.0,0.21383949
0.0,0.21383949
0.0,0.21383949
0.0,0.21383949
0.0,0.21383949
0.0,0.21383949
0.0,0.21383949
0.0,0.45048165
0.0,0.35750175
0.0,0.31413627
0.0,0.26398572
0.0,0.40977162
0.0,0.2886892
0.0,0.2337997
0.0,0.2811953
0.0,0.10714981
0.0,0.16805539
0.0,0.25385788
0.0,0.21168783
0.0,0.19569087
0.0,0.20894596
0.0,0.19964163
0.0,0.12037909
0.0,0.20822299
0.0,0.09249015
0.0,0.12187014
0.0,0.21007338
0.0,0.13684848
0.0,0.2007573
0.0,0.16464123
0.0,0.16464123
0.0,0.16464123
0.0,0.16464123
0.0,0.16464123
0.0,0.16464123
0.0,0.16464123
0.0,0.16464123
0.0,0.16464123
0.0,0.16464123
0.0,0.16464123
0.0,0.16464123
0.0,0.16464123
0.0,0.16464123
0.0,0.16464123
0.0,0.16464123
0.0,0.16464123
0.0,0.16464123
0.0,0.16464123
0.0,0.16414075
0.0,0.112179846
0.0,0.1422313
0.0,0.18381725
0.0,0.17936979
0.0,0.2037839
0.0,0.1897529
0.0,0.23401953
0.0,0.21772484
0.0,0.20742548
0.0,0.28924948
0.0,0.21929692
0.0,0.21007009
0.0,0.2335524
0.0,0.27845976
0.0,0.18377748
0.0,0.2559309
0.0,0.21465123
0.0,0.1793042
0.0,0.20801464
0.0,0.20801464
0.0,0.20801464
0.0,0.20801464
0.0,0.20801464
0.0,0.20801464
0.0,0.20801464
0.0,0.20801464
0.0,0.20801464
0.0,0.20801464
0.0,0.20801464
0.0,0.20801464
0.0,0.20801464
0.0,0.20801464
0.0,0.20801464
0.0,0.20801464
0.0,0.20801464
0.0,0.20801464
0.0,0.20801464
0.0,0.21118219
0.0,0.21592999
0.0,0.20053452
0.0,0.20991546
0.0,0.20073442
0.0,0.15277553
0.0,0.45649147
0.0,0.16273028
0.0,0.21555734
0.0,0.21555734
0.0,0.21555734
0.0,0.21555734
0.0,0.21555734
0.0,0.21555734
0.0,0.21555734
0.0,0.21555734
0.0,0.21555734
0.0,0.21555734
0.0,0.21555734
0.0,0.21555734
0.0,0.21555734
0.0,0.21555734
0.0,0.21555734
0.0,0.21555734
0.0,0.21555734
0.0,0.21555734
0.0,0.21555734
0.0,0.15209246
0.0,0.2642728
0.0,0.23839982
0.0,0.16222964
0.0,0.38510698
0.0,0.1295525
0.0,0.25655124
0.0,0.37784997
0.0,0.29323128
0.0,0.23885792
0.0,0.1748134
0.0,0.22860049
0.0,0.17594235
0.0,0.13584377
0.0,0.34687653
0.0,0.16982548
0.0,0.15156385
0.0,0.18283926
0.0,0.106661305
0.0,0.12446319
0.0,0.1474733
0.0,0.3062771
0.0,0.15703498
0.0,0.12899618
0.0,0.20240459
0.0,0.16805813
0.0,0.16805813
0.0,0.16805813
0.0,0.16805813
0.0,0.16805813
0.0,0.16805813
0.0,0.16805813
0.0,0.16805813
0.0,0.16805813
0.0,0.16805813
0.0,0.16805813
0.0,0.16805813
0.0,0.16805813
0.0,0.16805813
0.0,0.16805813
0.0,0.16805813
0.0,0.16805813
0.0,0.16805813
0.0,0.16805813
0.0,0.15610941
0.0,0.24012977
0.0,0.17417447
0.0,0.15381037
0.0,0.16878769
0.0,0.25894037
0.0,0.15292718
0.0,0.17331085
0.0,0.22413583
0.0,0.1408968
0.0,0.30171674
0.0,0.33480886
0.0,0.37162876
0.0,0.27772233
0.0,0.3444094
0.0,0.28322795
0.0,0.28322795
0.0,0.28322795
0.0,0.28322795
0.0,0.28322795
0.0,0.28322795
0.0,0.28322795
0.0,0.28322795
0.0,0.28322795
0.0,0.28322795
0.0,0.28322795
0.0,0.28322795
0.0,0.28322795
0.0,0.28322795
0.0,0.28322795
0.0,0.28322795
0.0,0.28322795
0.0,0.28322795
0.0,0.28322795
0.0,0.31224167
0.0,0.2668169
0.0,0.30970737
0.0,0.20892529
0.0,0.268585
0.0,0.29233542
0.0,0.22219938
0.0,0.24070285
0.0,0.2811554
0.0,0.30022976
0.0,0.22133946
0.0,0.28827992
0.0,0.28138146
0.0,0.27677175
0.0,0.22389357
0.0,0.20942858
0.0,0.30705953
0.0,0.26444483
0.0,0.29804462
0.0,0.22565283
0.0,0.28396633
0.0,0.24121737
0.0,0.4130925
0.0,0.2181591
0.0,0.32162127
0.0,0.33219787
0.0,0.24838084
0.0,0.27038708
0.0,0.27038708
0.0,0.27038708
0.0,0.27038708
0.0,0.27038708
0.0,0.27038708
0.0,0.27038708
0.0,0.27038708
0.0,0.27038708
0.0,0.27038708
0.0,0.27038708
0.0,0.27038708
0.0,0.27038708
0.0,0.27038708
0.0,0.27038708
0.0,0.27038708
0.0,0.27038708
0.0,0.27038708
0.0,0.27038708
0.0,0.2418374
0.0,0.28511253
0.0,0.27557904
0.0,0.25147292
0.0,0.22850128
0.0,0.37391105
0.0,0.244696
0.0,0.2802531
0.0,0.3105667
0.0,0.2499736
0.0,0.21422286
0.0,0.3006073
0.0,0.2582381
0.0,0.1966084
0.0,0.1966084
0.0,0.1966084
0.0,0.1966084
0.0,0.1966084
0.0,0.1966084
0.0,0.1966084
0.0,0.1966084
0.0,0.1966084
0.0,0.1966084
0.0,0.1966084
0.0,0.1966084
0.0,0.1966084
0.0,0.1966084
0.0,0.1966084
0.0,0.1966084
0.0,0.1966084
0.0,0.1966084
0.0,0.1966084
0.0,0.28164184
0.0,0.25282526
0.0,0.31548846
0.0,0.2825961
0.0,0.19903798
0.0,0.21019667
0.0,0.32028848
0.0,0.29508126
0.0,0.2388539
0.0,0.33512262
0.0,0.26942024
0.0,0.33270362
0.0,0.25473553
0.0,0.3473204
0.0,0.37245828
0.0,0.37245828
0.0,0.37245828
0.0,0.37245828
0.0,0.37245828
0.0,0.37245828
0.0,0.37245828
0.0,0.37245828
0.0,0.37245828
0.0,0.37245828
0.0,0.37245828
0.0,0.37245828
0.0,0.37245828
0.0,0.37245828
0.0,0.37245828
0.0,0.37245828
0.0,0.37245828
0.0,0.37245828
0.0,0.3296549
0.0,0.33335882
0.0,0.33496365
0.0,0.38652292
0.0,0.27044833
0.0,0.35832846
0.0,0.32330486
0.0,0.3776495
0.0,0.36243692
0.0,0.22624624
0.0,0.27520558
0.0,0.38544488
0.0,0.31085348
0.0,0.3955303
0.0,0.29628474
0.0,0.3695564
0.0,0.21882008
0.0,0.28005108
0.0,0.15689097
0.0,0.16398492
0.0,0.22928056
0.0,0.22928056
0.0,0.22928056
0.0,0.22928056
0.0,0.22928056
0.0,0.22928056
0.0,0.22928056
0.0,0.22928056
0.0,0.22928056
0.0,0.22928056
0.0,0.22928056
0.0,0.22928056
0.0,0.22928056
0.0,0.22928056
0.0,0.22928056
0.0,0.22928056
0.0,0.22928056
0.0,0.22928056
0.0,0.22928056
0.0,0.21664798
0.0,0.3713537
0.0,0.13806432
0.0,0.3345895
0.0,0.16822219
0.0,0.22296917
0.0,0.37335685
0.0,0.1632007
0.0,0.26850757
0.0,0.43761313
0.0,0.27908817
0.0,0.14463875
0.0,0.32812986
0.0,0.22290578
0.0,0.47755572
0.0,0.14494154
0.0,0.15428783
0.0,0.2795888
0.0,0.24983034
0.0,0.24950062
0.0,0.23829512
0.0,0.23829512
0.0,0.23829512
0.0,0.23829512
0.0,0.23829512
0.0,0.23829512
0.0,0.23829512
0.0,0.23829512
0.0,0.23829512
0.0,0.23829512
0.0,0.23829512
0.0,0.23829512
0.0,0.23829512
0.0,0.23829512
0.0,0.23829512
0.0,0.23829512
0.0,0.23829512
0.0,0.23829512
0.0,0.23829512
0.0,0.18063904
0.0,0.11958033
0.0,0.22401346
0.0,0.10980098
0.0,0.14846814
0.0,0.24443454
0.0,0.116915114
0.0,0.19099663
0.0,0.17842464
0.0,0.20383179
0.0,0.1202305
0.0,0.19975007
0.0,0.123760626
0.0,0.18835959
0.0,0.12432353
0.0,0.16258228
0.0,0.12906781
0.0,0.094088495
0.0,0.09575513
0.0,0.17441109
0.0,0.12389173
0.0,0.102002546
0.0,0.18565755
0.0,0.13604845
0.0,0.16473305
0.0,0.2107746
0.0,0.10384918
0.0,0.1105187
0.0,0.15317951
0.0,0.15317951
0.0,0.15317951
0.0,0.15317951
0.0,0.15317951
0.0,0.15317951
0.0,0.15317951
0.0,0.15317951
0.0,0.15317951
0.0,0.15317951
0.0,0.15317951
0.0,0.15317951
0.0,0.15317951
0.0,0.15317951
0.0,0.15317951
0.0,0.15317951
0.0,0.15317951
0.0,0.15317951
0.0,0.15317951
0.0,0.15246235
0.0,0.12762305
0.0,0.14197929
0.0,0.27497107
0.0,0.18997966
0.0,0.091167904
0.0,0.26305872
0.0,0.11134567
0.0,0.12753892
0.0,0.13110559
0.0,0.15129079
0.0,0.19368587
0.0,0.09633157
0.0,0.25943592
0.0,0.12298053
0.0,0.094252355
0.0,0.47355306
0.0,0.1136379
0.0,0.18895674
0.0,0.15950161
0.0,0.11949363
0.0,0.080723174
0.0,0.09971519
0.0,0.09971519
0.0,0.09971519
0.0,0.09971519
0.0,0.09971519
0.0,0.09971519
0.0,0.09971519
0.0,0.09971519
0.0,0.09971519
0.0,0.09971519
0.0,0.09971519
0.0,0.09971519
0.0,0.09971519
0.0,0.09971519
0.0,0.09971519
0.0,0.09971519
0.0,0.09971519
0.0,0.09971519
0.0,0.09971519
0.0,0.23179886
0.0,0.14338474
0.0,0.2973176
0.0,0.18464458
0.0,0.26046634
0.0,0.23906906
0.0,0.23906906
0.0,0.23906906
0.0,0.23906906
0.0,0.23906906
0.0,0.23906906
0.0,0.23906906
0.0,0.23906906
0.0,0.23906906
0.0,0.23906906
0.0,0.23906906
0.0,0.23906906
0.0,0.23906906
0.0,0.23906906
0.0,0.23906906
0.0,0.23906906
0.0,0.23906906
0.0,0.23906906
0.0,0.23906906
0.0,0.30021656
0.0,0.28976527
0.0,0.36016873
0.0,0.21676263
0.0,0.28338388
0.0,0.20302932
0.0,0.19725017
0.0,0.27547514
0.0,0.27778634
0.0,0.3402017
0.0,0.36956474
0.0,0.30733654
0.0,0.2426207
0.0,0.32799804
0.0,0.19730054
0.0,0.3288092
0.0,0.28830814
0.0,0.37257302
0.0,0.30117914
0.0,0.29391176
0.0,0.26378846
0.0,0.28727984
0.0,0.15495977
0.0,0.22279301
0.0,0.37797412
0.0,0.2861769
0.0,0.42513192
0.0,0.32148528
0.0,0.25299576
0.0,0.18813089
0.0,0.18386759
0.0,0.24811278
0.0,0.24811278
0.0,0.24811278
0.0,0.24811278
0.0,0.24811278
0.0,0.24811278
0.0,0.24811278
0.0,0.24811278
0.0,0.24811278
0.0,0.24811278
0.0,0.24811278
0.0,0.24811278
0.0,0.24811278
0.0,0.24811278
0.0,0.24811278
0.0,0.24811278
0.0,0.24811278
0.0,0.24811278
0.0,0.24811278
0.0,0.37697607
0.0,0.25060523
0.0,0.41949013
0.0,0.21431938
0.0,0.13072516
0.0,0.15485644
0.0,0.2134513
0.0,0.1619736
0.0,0.1619736
0.0,0.1619736
0.0,0.1619736
0.0,0.1619736
0.0,0.1619736
0.0,0.1619736
0.0,0.1619736
0.0,0.1619736
0.0,0.1619736
0.0,0.1619736
0.0,0.1619736
0.0,0.1619736
0.0,0.1619736
0.0,0.1619736
0.0,0.1619736
0.0,0.1619736
0.0,0.1619736
0.0,0.1619736
0.0,0.13668858
0.0,0.17561194
0.0,0.15067354
0.0,0.09932063
0.0,0.16790803
0.0,0.15739635
0.0,0.21515419
0.0,0.19672668
0.0,0.12233706
0.0,0.14008395
0.0,0.12930767
0.0,0.129344
0.0,0.18970864
0.0,0.14183888
0.0,0.14629084
0.0,0.15071766
0.0,0.19956207
0.0,0.19956207
0.0,0.19956207
0.0,0.19956207
0.0,0.19956207
0.0,0.19956207
0.0,0.19956207
0.0,0.19956207
0.0,0.19956207
0.0,0.19956207
0.0,0.19956207
0.0,0.19956207
0.0,0.19956207
0.0,0.19956207
0.0,0.19956207
0.0,0.19956207
